class;x11;y11;z11;x12;y12;z12;x13;y13;z13;x14;y14;z14;x15;y15;z15;x16;y16;z16;x23;y23;z23;x24;y24;z24
Paper;0.564274549;0.670913339;0.036366656;0.376816332;0.669398606;0.003954022;0.612091899;0.875448287;-0.162442923;0.320883781;0.88656646;-0.135297462;0.660865545;0.697924733;-0.579713464;0.263197869;0.743023574;-0.502665937;0.527142227;1.024534225;0.009565621;0.40334329;1.026153922;-0.007142404
Paper;0.56103003;0.670946777;0.037807085;0.373671889;0.668471515;0.009454359;0.609767318;0.875527918;-0.157506347;0.31864211;0.886644125;-0.13610585;0.658867717;0.698859036;-0.57875365;0.262244523;0.741711676;-0.525425076;0.529323697;1.02807951;0.008294592;0.401634932;1.028891325;-0.005882495
Paper;0.55992651;0.671746075;0.034366295;0.371699184;0.668535173;0.00301613;0.60724175;0.875871956;-0.158661172;0.315614045;0.886737883;-0.162349775;0.657980084;0.700477779;-0.570444167;0.259713829;0.7370134;-0.551969171;0.530113339;1.030939221;0.008656647;0.399101347;1.031421185;-0.006216239
Paper;0.558151364;0.673499405;0.039567385;0.370316923;0.668565571;-0.002239843;0.604731798;0.877117336;-0.160634071;0.313794047;0.886797369;-0.169135317;0.656893313;0.703642428;-0.586753964;0.258368939;0.734898448;-0.557191014;0.529322267;1.03368938;0.010374641;0.397939324;1.033518553;-0.007907945
Paper;0.557957411;0.674098432;0.040305946;0.370046288;0.668411374;0.000462122;0.603596032;0.878248215;-0.16443643;0.313101947;0.88694042;-0.164813563;0.655733585;0.70492655;-0.597969949;0.25683251;0.73292917;-0.550285935;0.529605865;1.036221027;0.010078555;0.397350848;1.035880208;-0.007605108
Paper;0.558225214;0.674528658;0.036524937;0.369345039;0.668447912;0.000412057;0.603836954;0.878717005;-0.165565416;0.312392592;0.887092948;-0.172134787;0.653852761;0.705946982;-0.610179722;0.256211579;0.732545793;-0.579868197;0.529085398;1.038964748;0.00838369;0.396583647;1.038017273;-0.005999441
Paper;0.558699727;0.674532294;0.035474207;0.368546069;0.668418944;0.000477237;0.603422761;0.879161835;-0.168737143;0.312040269;0.887339056;-0.170366615;0.653338909;0.70656234;-0.611307025;0.256710798;0.732682765;-0.570776165;0.528600335;1.039347172;0.008125288;0.39543131;1.038264036;-0.00575347
Paper;0.559151113;0.674668193;0.038490947;0.368593663;0.668344438;0.010202382;0.603215814;0.879437327;-0.17127277;0.311888397;0.887416124;-0.166777074;0.653657317;0.706455946;-0.61204797;0.257063806;0.732711732;-0.563687146;0.528914154;1.039419055;0.00529815;0.397105187;1.01515758;-0.002934922
Paper;0.56080848;0.674375355;0.037118398;0.368926346;0.667784572;0.022590656;0.603716493;0.879244864;-0.178146392;0.312422752;0.887269318;-0.149266928;0.653784394;0.705035567;-0.620812654;0.257362068;0.733249784;-0.551566899;0.529481053;1.039440393;0.001551144;0.400349557;1.007932067;0.000785576
Paper;0.563438296;0.67419982;0.027800009;0.36908713;0.667620003;0.02079479;0.60388428;0.879226685;-0.201051161;0.312797964;0.886685371;-0.149469227;0.654703498;0.704613507;-0.67261827;0.257538944;0.733363271;-0.571947992;0.530398726;1.039728284;-0.003597065;0.403432041;1.005748272;0.005953801
Paper;0.568557799;0.67385447;0.012761344;0.371729672;0.667739332;0.009124072;0.607278824;0.878733695;-0.240590021;0.314397156;0.885119319;-0.152823299;0.659425139;0.700995445;-0.753784597;0.257659018;0.734170616;-0.584172606;0.534296215;1.041805863;-0.005349032;0.403441429;1.026633739;0.007781161
Paper;0.574932814;0.672100127;-0.010274408;0.376686364;0.668731093;0.002537789;0.616701126;0.876934111;-0.265702546;0.317661762;0.885059178;-0.150415629;0.663272858;0.697420478;-0.776174307;0.26029557;0.734877765;-0.57988441;0.541980624;1.044684649;-0.009358311;0.408563197;1.040279269;0.011628624
Paper;0.581493616;0.6708709;-0.038635381;0.381993026;0.671873629;0.006156622;0.627560973;0.87651819;-0.303698361;0.32375291;0.885085821;-0.113871232;0.668479085;0.696252763;-0.805804372;0.265917748;0.735196292;-0.502918124;0.550096452;1.048250437;-0.025105622;0.415692151;1.048058033;0.027331743
Paper;0.588834882;0.669291317;-0.044257633;0.389369369;0.674792528;0.000492277;0.639984071;0.876116037;-0.304404527;0.333239883;0.885685086;-0.11990805;0.679268479;0.695479929;-0.795917153;0.280459702;0.735126495;-0.497809559;0.564831138;1.048470974;-0.0215955;0.427582264;1.050392866;0.023856567
Paper;0.594707251;0.668431163;-0.081648961;0.398240775;0.675921142;-0.014550594;0.651188314;0.87586242;-0.327212363;0.341002941;0.885780573;-0.054599255;0.68724525;0.695544899;-0.812393785;0.291033238;0.735018194;-0.303824365;0.573403716;1.050248504;-0.024505902;0.436853349;1.053964972;0.026667699
Paper;0.602192879;0.665754676;-0.078442045;0.405208111;0.678543031;-0.032240044;0.662631094;0.875303626;-0.323300898;0.348965585;0.886089087;-0.067849696;0.696854949;0.694075882;-0.81564188;0.298947871;0.735640168;-0.416688979;0.586410522;1.050291061;-0.022922782;0.451499462;1.058215499;0.025123194
Paper;0.605794251;0.662673593;-0.061557364;0.40882507;0.679540336;-0.02545259;0.66637671;0.874225497;-0.302099109;0.353963703;0.886873841;-0.052012883;0.69844228;0.692625463;-0.785466254;0.303828895;0.736570418;-0.304378957;0.580031097;1.019386292;-0.022219252;0.455985844;1.057244778;0.02428318
Paper;0.609952271;0.660083175;-0.076417901;0.411003262;0.679412007;-0.020471049;0.671165228;0.8730492;-0.326622665;0.357801408;0.88769269;-0.07390888;0.700984895;0.689483106;-0.805105388;0.30312115;0.737368166;-0.353821695;0.578216434;1.009175301;-0.028544486;0.45738858;1.022580862;0.030577922
Paper;0.613158107;0.657048225;-0.093403623;0.411910772;0.678496003;-0.019567315;0.674625397;0.870354116;-0.341451347;0.359960735;0.887795866;-0.110511437;0.706613183;0.686011553;-0.811315358;0.301575989;0.737498224;-0.507987499;0.580154479;1.010290504;-0.037088696;0.457673162;1.017751217;0.039193641
Paper;0.612578928;0.653641641;-0.088388495;0.411653817;0.677196383;-0.015392482;0.672326684;0.86734277;-0.326155186;0.360678196;0.887699246;-0.111644804;0.707380652;0.683670759;-0.798911572;0.300640792;0.735305369;-0.495525688;0.583501935;1.008087397;-0.038571429;0.46009165;1.014050245;0.040682793
Paper;0.612696886;0.653574347;-0.086246714;0.411569357;0.675759912;-0.014254297;0.673450828;0.865517259;-0.321424186;0.359147996;0.887065768;-0.068340555;0.707602561;0.679711759;-0.789625823;0.299407214;0.73062098;-0.355113059;0.584446192;1.011312723;-0.035610139;0.456819922;1.041844726;0.037752323
Paper;0.612391174;0.653179944;-0.081731841;0.410405338;0.670234442;-0.015168339;0.671558082;0.862974346;-0.316616237;0.357544154;0.883515954;-0.135057867;0.706193805;0.677734971;-0.770573318;0.298461616;0.722149432;-0.527279615;0.582561016;1.012994647;-0.035177939;0.454747498;1.023951769;0.037337244
Paper;0.611414552;0.652770102;-0.078151017;0.409632593;0.665320158;-0.014795656;0.669637561;0.858944595;-0.311281711;0.357455194;0.878845215;-0.146469563;0.704830885;0.674683809;-0.744955659;0.297178298;0.715732455;-0.52754724;0.580931485;1.012247562;-0.032941666;0.453619897;1.016665459;0.035150621
Paper;0.607301414;0.650658548;-0.062075973;0.401433051;0.658825815;-0.012363257;0.663921595;0.855124772;-0.269989938;0.349346906;0.87447077;-0.163952097;0.703841925;0.673646092;-0.69002682;0.282975256;0.708598495;-0.570117295;0.575397074;1.012408972;-0.029361989;0.445759773;1.012387514;0.031555504
Paper;0.600930452;0.64883256;-0.041040741;0.394803643;0.654346466;-0.008304393;0.657452881;0.852717996;-0.239816695;0.343849212;0.871530831;-0.10392344;0.701497734;0.670259118;-0.66147995;0.275680006;0.708330989;-0.408724368;0.572797179;1.018467784;-0.024479434;0.439657062;1.00779748;0.026717236
Paper;0.596427798;0.646434009;-0.035387836;0.388555884;0.6499511;-0.0017064;0.650618553;0.851297617;-0.246947259;0.339335263;0.869821906;-0.096338779;0.699000597;0.664528608;-0.683469296;0.271833211;0.709234416;-0.412853897;0.563629985;1.015498877;-0.023611471;0.432333857;1.0054214;0.025847565
Paper;0.585759282;0.640085518;-0.026986141;0.381469488;0.643200994;0.002380267;0.642637193;0.847691357;-0.226672173;0.330787122;0.866891503;-0.111809887;0.694642365;0.655293345;-0.654220402;0.261971086;0.708403826;-0.482829422;0.554976344;1.013004184;-0.020410102;0.424438626;1.004055381;0.02253649
Paper;0.578043103;0.634489954;-0.010955369;0.373829544;0.639136732;0.0192477;0.638033271;0.845918298;-0.216119319;0.322738498;0.865673184;-0.108706519;0.690149307;0.651685536;-0.644395649;0.255170792;0.707708538;-0.47751528;0.545491219;1.011752486;-0.019797852;0.41523543;1.003257155;0.02189911
Paper;0.573078811;0.631203234;-0.005065956;0.366416216;0.638116062;0.026783908;0.633823991;0.844038904;-0.212222189;0.314844608;0.865845323;-0.132498711;0.685206115;0.651528418;-0.617336154;0.250693262;0.706335425;-0.542440295;0.536987066;1.010617375;-0.016447196;0.406736374;1.003028154;0.018524311
Paper;0.567985892;0.630558312;-0.01100407;0.357651323;0.638455391;0.019951617;0.630158305;0.842685699;-0.235603571;0.302006483;0.866205454;-0.138520658;0.679146349;0.652144074;-0.693063855;0.244287133;0.703809381;-0.537294567;0.528252363;1.010756612;-0.016637538;0.398627222;1.003434777;0.018755157
Paper;0.564584672;0.628700078;-0.012755993;0.351429641;0.635045469;-0.010012861;0.626290858;0.842505813;-0.241151959;0.294785202;0.865665615;-0.183917299;0.678714573;0.650910974;-0.712486446;0.239790678;0.698843241;-0.597014308;0.529407501;1.023417473;-0.014034565;0.395511925;1.003460169;0.016226651
Paper;0.559991717;0.627347767;-0.015792346;0.349941134;0.63139689;-0.005102257;0.619547725;0.840437531;-0.24271436;0.293175817;0.864986837;-0.170307219;0.674553335;0.649075389;-0.697727561;0.235587269;0.696188092;-0.570391238;0.518894732;1.016959548;-0.013584686;0.391497076;1.000932932;0.015767876
Paper;0.557788491;0.62448591;-0.01033551;0.350082964;0.62975955;-0.004461914;0.617802501;0.839204431;-0.231221527;0.290875554;0.862417519;-0.168002397;0.669576705;0.647313774;-0.679018378;0.229675129;0.69376415;-0.56511879;0.514104545;1.012100935;-0.008384913;0.388561785;0.999366641;0.01049943
Paper;0.558702588;0.620873213;-0.014120181;0.353160173;0.627840936;0.00383211;0.617665172;0.838317335;-0.266737998;0.289843202;0.859757304;-0.118357264;0.663963318;0.646403134;-0.759759545;0.224495366;0.685440183;-0.458389997;0.511751235;1.009249568;-0.008735918;0.388604224;0.999766469;0.010882324
Paper;0.557159185;0.616195917;-0.004637274;0.351016313;0.625733793;0.020713078;0.616538048;0.838434875;-0.2606529;0.286695987;0.859214365;-0.1047896;0.661396325;0.645590127;-0.738520563;0.222092837;0.678362787;-0.455280364;0.512189269;1.006280065;-0.009930829;0.390328526;1.000072002;0.012052787
Paper;0.556803405;0.61638242;0.020600175;0.35200429;0.62674737;0.042474363;0.614436448;0.835285902;-0.204893112;0.284041673;0.858666778;-0.107559279;0.663447082;0.639774442;-0.621940672;0.222248957;0.674061477;-0.468999565;0.514925599;1.017107248;-0.006445383;0.382905275;1.020185113;0.008644635
Paper;0.556774974;0.616378844;0.020423915;0.352409393;0.627259433;0.037156712;0.612515569;0.834744394;-0.21050176;0.282300055;0.858890712;-0.128050596;0.664058566;0.638742328;-0.640378118;0.224327296;0.671645284;-0.517296374;0.516300738;1.026841998;-0.005971959;0.385359555;1.035251021;0.008184833
Paper;0.557273924;0.616953492;0.012505161;0.353196681;0.627810538;0.032978751;0.610992849;0.835469663;-0.211399168;0.28341946;0.858737051;-0.132501721;0.663530946;0.638296902;-0.651950479;0.225266725;0.668925226;-0.509471536;0.517633677;1.031035781;-0.007426965;0.386272728;1.040148258;0.00957524
Paper;0.557922542;0.617160738;0.009528477;0.353658378;0.627475142;0.032604598;0.609373093;0.836844742;-0.212683558;0.283098966;0.857921541;-0.160734355;0.660595775;0.638930738;-0.657319069;0.224760816;0.662683129;-0.557094634;0.5189206;1.032523751;-0.007755992;0.385679275;1.039732695;0.009907225
Paper;0.55837816;0.617366672;0.025907937;0.353784084;0.626707792;0.038245596;0.609337687;0.837749422;-0.212095022;0.282359064;0.856944263;-0.159056813;0.659110367;0.638970554;-0.652345777;0.223461717;0.658863008;-0.562627256;0.519706368;1.031826973;-0.007656346;0.385537863;1.038072228;0.009812587
Paper;0.558686435;0.617671788;0.028017014;0.352738678;0.626575351;0.035934903;0.609200478;0.83873421;-0.216598779;0.281914502;0.855692744;-0.166438699;0.658902287;0.63928622;-0.662747741;0.222977638;0.658451855;-0.564763308;0.521194816;1.031511903;-0.007006756;0.386200488;1.038397551;0.009144761
Paper;0.559823394;0.617826104;0.023461359;0.352456838;0.624976158;0.033699598;0.609262109;0.841056228;-0.214932278;0.282336086;0.852714419;-0.170936793;0.658813775;0.639531255;-0.649861932;0.223448992;0.658042371;-0.563874841;0.524907827;1.031198263;-0.006856693;0.390942156;1.020969748;0.008980642
Paper;0.559893847;0.619153917;0.021083528;0.351715505;0.624064267;0.022353742;0.608354151;0.843582094;-0.215132669;0.282005966;0.85094136;-0.19030109;0.65885663;0.641838372;-0.648731232;0.223867983;0.657356024;-0.587754846;0.525984704;1.032556176;-0.00689085;0.390046358;1.033055067;0.009012012
Paper;0.560034096;0.621606112;0.021214301;0.351715237;0.623736084;0.006554219;0.607753873;0.845532835;-0.197006017;0.281869113;0.849671721;-0.206809923;0.659143627;0.642507851;-0.606338382;0.224179059;0.656834304;-0.598053277;0.526061893;1.035042882;-0.006841793;0.388449967;1.040012479;0.008965867
Paper;0.560403168;0.622362554;0.022289077;0.351814866;0.623726428;-0.001253067;0.607975125;0.845494807;-0.191336095;0.282092392;0.848918557;-0.213898331;0.65918839;0.642833889;-0.609242797;0.224302962;0.657098413;-0.612540662;0.526116788;1.037473559;-0.007065064;0.388063014;1.044634342;0.009198288
Paper;0.560657382;0.622370422;0.038627267;0.351896256;0.622670054;0.002335941;0.608124852;0.844255686;-0.157335058;0.28215462;0.847454011;-0.203372434;0.660590947;0.642397702;-0.555393398;0.224501923;0.656933665;-0.601482689;0.527222037;1.037110567;-0.00544425;0.392889053;1.018213391;0.007529794
Paper;0.562438369;0.621962845;0.034482516;0.352299511;0.622780204;0.010047061;0.610679984;0.842343867;-0.170054168;0.282943904;0.847379804;-0.197839826;0.665892422;0.639329851;-0.574515224;0.224676803;0.656908154;-0.594604254;0.528843999;1.036918521;-0.005470679;0.391790867;1.030690551;0.007564038
Paper;0.566429734;0.62094748;0.024225954;0.352595419;0.622953236;0.011901538;0.614546776;0.839978039;-0.198296472;0.28355962;0.847482085;-0.194398731;0.669246852;0.635588884;-0.627083182;0.224193618;0.656657398;-0.603016794;0.529394507;1.039631367;-0.008007711;0.390515178;1.040990591;0.010148948
Paper;0.571462393;0.6182006;0.007201313;0.353318751;0.625748277;0.013177054;0.623235404;0.837144315;-0.225429609;0.285466969;0.850168526;-0.204207733;0.670771599;0.633848786;-0.647429824;0.225913808;0.657681644;-0.651411057;0.533972263;1.041989207;-0.01376071;0.390580803;1.047619104;0.015857071
Paper;0.574961722;0.616023958;-0.011215789;0.354077786;0.628766894;0.015709888;0.628711522;0.824931741;-0.269414753;0.28690356;0.851589322;-0.21181342;0.671987414;0.63385886;-0.71696353;0.227464765;0.660408258;-0.682367682;0.537822366;1.045104623;-0.0184072;0.390671402;1.052053809;0.020533537
Paper;0.580850482;0.613430142;-0.039916977;0.356360584;0.630297601;0.003248104;0.638580799;0.820148885;-0.315831244;0.292100787;0.853114903;-0.20999746;0.674164057;0.630125165;-0.790259004;0.230826885;0.666505277;-0.676154017;0.540042281;1.047990084;-0.018616322;0.391673982;1.053022146;0.020757452
Paper;0.584306836;0.610141039;-0.051107712;0.3595016;0.630239785;0.004116748;0.647853553;0.825767219;-0.321369916;0.299523115;0.855141222;-0.204203337;0.67500937;0.630386591;-0.801239133;0.235354573;0.671301782;-0.667908847;0.542376101;1.047806263;-0.022021143;0.393913209;1.052201986;0.024140552
Paper;0.586674809;0.609039426;-0.046184953;0.361560196;0.62976706;0.001432465;0.651739955;0.828986585;-0.313984245;0.305655539;0.856713414;-0.204033181;0.67712754;0.630519927;-0.800865352;0.241136238;0.677761436;-0.663964033;0.544350505;1.048460245;-0.021738885;0.395862103;1.052568436;0.023840448
Paper;0.590382934;0.609241903;-0.061385892;0.364960313;0.629935205;0.002138356;0.656977117;0.834337294;-0.356159657;0.315532535;0.860059798;-0.190315694;0.680261135;0.635321915;-0.860936642;0.246855706;0.685408294;-0.658983707;0.550202787;1.049326062;-0.028768208;0.405624926;1.054407239;0.030787956
Paper;0.592864871;0.609119594;-0.069081321;0.368031412;0.630612016;-0.002809826;0.659196913;0.83481878;-0.35636884;0.320539445;0.861622989;-0.191417009;0.684795618;0.635150611;-0.847560406;0.248783037;0.689440846;-0.660511136;0.554944873;1.050619483;-0.028011095;0.410431862;1.056490541;0.030065227
Paper;0.594971538;0.608558118;-0.070239045;0.369830847;0.632173419;-0.013135834;0.661864579;0.834944546;-0.367683709;0.323760003;0.862341046;-0.207775027;0.686864495;0.632908404;-0.868529618;0.2500166;0.690748274;-0.676450849;0.559593678;1.051725388;-0.027276471;0.413418472;1.058677197;0.029334759
Paper;0.596692145;0.607644439;-0.070992462;0.37207979;0.633064091;-0.01166168;0.664416611;0.835265338;-0.368318409;0.326656222;0.86232394;-0.211183026;0.688648641;0.632864892;-0.863733113;0.251243651;0.692105055;-0.684988797;0.564735234;1.052603245;-0.027728984;0.416441351;1.060387015;0.029885093
Paper;0.597455621;0.607725382;-0.087149635;0.37358737;0.633953512;-0.038375415;0.664713502;0.835234642;-0.373859465;0.331415653;0.862720072;-0.238089249;0.691331029;0.633347452;-0.872081101;0.255442291;0.693744481;-0.715727687;0.568650603;1.053982615;-0.026791895;0.419810861;1.063005805;0.02902047
Paper;0.599506378;0.607613862;-0.096411631;0.377932519;0.635255039;-0.024055276;0.669553578;0.836332202;-0.401600599;0.336114407;0.864666104;-0.198442385;0.695419192;0.633541644;-0.905050397;0.265495598;0.694665253;-0.649496019;0.573548496;1.054612279;-0.036268525;0.42572552;1.064306617;0.038546208
Paper;0.601006269;0.605965674;-0.100783169;0.383239567;0.636448503;-0.006194034;0.673667073;0.838387609;-0.423587799;0.34275344;0.86585772;-0.196719676;0.697137713;0.633173645;-0.927103043;0.273629457;0.69402498;-0.653941154;0.576377332;1.05457437;-0.04575235;0.429903686;1.063868284;0.047978748
Paper;0.602661312;0.602890551;-0.090934873;0.385210931;0.636466205;0.020242054;0.676262498;0.838384748;-0.403996378;0.345796525;0.867512524;-0.17367211;0.699131191;0.632984757;-0.892587483;0.281512052;0.698056161;-0.627915502;0.575465798;1.023575902;-0.045989241;0.436753809;1.063527822;0.048221588
Paper;0.602668166;0.602302313;-0.086320981;0.386530221;0.637774289;0.020116434;0.679240167;0.838170767;-0.394465119;0.348112762;0.868732631;-0.1719836;0.699063301;0.632286847;-0.885777116;0.282092273;0.69974333;-0.627756774;0.581409693;1.026287556;-0.043756437;0.438229978;1.063439846;0.045991711
